X_mm,Y_mm,Z_mm,Pitch_deg,Roll_deg,Yaw_deg
1306.3372373580933,727.5331616401672,875.899612903595,0.6697686908337134,-0.307584821395906,0.26486307326171643
1306.2795400619507,727.7256846427917,875.8694529533386,0.6655373467714598,-0.3340756046220939,0.38409895549250567
1306.357979774475,727.6057600975037,875.7743239402771,0.6617789419630792,-0.4658336590966597,0.3003390119132981
1306.4271211624146,727.7398109436035,875.7020831108093,0.668292989704034,-0.5557402465783683,0.4050142110257504
1306.4159154891968,727.7267575263977,875.6752610206604,0.6834656793196157,-0.5760438795761701,0.4029996898158277
1306.3617944717407,727.5058627128601,875.8311867713928,0.6576945153484101,-0.3835455729241769,0.2603977396620292
1306.4024448394775,727.7458310127258,875.6997585296631,0.6699071831592599,-0.5408115960517137,0.4068760418050186
1306.4298629760742,727.6883721351624,875.7128715515137,0.6622068400653408,-0.5752515378479087,0.38551585512588066
1306.4279556274414,727.6606559753418,875.7156729698181,0.6643814120350763,-0.5534065521280401,0.40143471699640376
1306.3552379608154,727.4091839790344,875.8280873298645,0.6562478684089444,-0.38113804157937087,0.2555614699060865
1306.3263893127441,727.582037448883,875.7981657981873,0.6531963015292047,-0.40438795482154233,0.359594869723565
1306.3101768493652,727.5631427764893,875.8051991462708,0.6654298124714328,-0.4163128304731892,0.3614624451745116
1306.3474893569946,727.3955345153809,875.8178353309631,0.6627725844608338,-0.3998520393010376,0.2514881736019481
1306.34605884552,727.4219393730164,875.897467136383,0.6430062468952474,-0.3200823147390945,0.257509430714574
1306.3136339187622,727.4414896965027,875.8270144462585,0.65687603113676,-0.35860268164528675,0.26472082837679695
1306.3300848007202,727.4624705314636,875.8091330528259,0.6594873249221734,-0.3850893252939263,0.2530980814282406
1306.3291311264038,727.4877429008484,875.8456110954285,0.6435044214027488,-0.30386764805585087,0.2639069451242055
1306.3220977783203,727.6437878608704,875.7798671722412,0.6586676087402028,-0.4166551025490488,0.3491810126639267
1306.0847520828247,727.6027798652649,875.9544491767883,0.6367648636100275,-0.177710032834826,0.3111106851347223
1306.3606023788452,727.5142073631287,875.7743835449219,0.647089366125246,-0.3782096628999936,0.24330119640410972
1306.2949180603027,727.7505993843079,875.8832812309265,0.7953618259803256,-0.4635948968317482,0.3250845290375742
1306.3186407089233,727.5948524475098,875.8835196495056,0.7904704631622719,-0.4457263133897807,0.22903279258416984
